Time,M=11.902 ,M=15.973 ,M=23.759 ,M=27.781 
+3.529350E+03,+1.744000E+03,+4.100000E+02,+4.810000E+02,+2.393440E+05
+3.531627E+03,+1.732000E+03,+3.980000E+02,+4.740000E+02,+2.401220E+05
+3.533904E+03,+1.863000E+03,+3.850000E+02,+4.590000E+02,+2.406550E+05
+3.536181E+03,+1.748000E+03,+4.590000E+02,+5.150000E+02,+2.391480E+05
+3.538458E+03,+1.647000E+03,+4.020000E+02,+5.080000E+02,+2.405170E+05
+3.540735E+03,+1.795000E+03,+4.360000E+02,+4.720000E+02,+2.398880E+05
+3.543012E+03,+1.822000E+03,+4.350000E+02,+4.730000E+02,+2.404350E+05
+3.545289E+03,+1.843000E+03,+4.390000E+02,+4.870000E+02,+2.398230E+05
+3.547566E+03,+1.813000E+03,+4.200000E+02,+4.510000E+02,+2.398670E+05
+3.549843E+03,+1.755000E+03,+4.330000E+02,+4.980000E+02,+2.396130E+05
+3.552120E+03,+1.823000E+03,+4.600000E+02,+4.680000E+02,+2.382860E+05
+3.554397E+03,+1.770000E+03,+4.300000E+02,+4.520000E+02,+2.399920E+05
+3.556674E+03,+1.838000E+03,+4.130000E+02,+4.600000E+02,+2.417940E+05
+3.558951E+03,+1.777000E+03,+3.980000E+02,+5.140000E+02,+2.399410E+05
+3.561228E+03,+1.794000E+03,+4.470000E+02,+4.910000E+02,+2.399390E+05
+3.563505E+03,+1.746000E+03,+4.450000E+02,+4.700000E+02,+2.395230E+05
+3.565782E+03,+1.787000E+03,+4.330000E+02,+4.950000E+02,+2.385880E+05
+3.568059E+03,+1.749000E+03,+4.130000E+02,+4.440000E+02,+2.399450E+05
+3.570336E+03,+1.737000E+03,+4.150000E+02,+4.960000E+02,+2.385990E+05
+3.572613E+03,+1.767000E+03,+4.190000E+02,+4.830000E+02,+2.391750E+05
+3.574890E+03,+1.856000E+03,+4.480000E+02,+4.400000E+02,+2.388870E+05
+3.577167E+03,+1.758000E+03,+4.340000E+02,+4.820000E+02,+2.399070E+05
+3.579444E+03,+1.786000E+03,+4.230000E+02,+4.550000E+02,+2.394610E+05
+3.581721E+03,+1.776000E+03,+3.780000E+02,+4.400000E+02,+2.390590E+05
+3.583998E+03,+1.761000E+03,+3.860000E+02,+4.870000E+02,+2.389190E+05
+3.586275E+03,+1.766000E+03,+3.880000E+02,+4.990000E+02,+2.393240E+05
+3.588552E+03,+1.807000E+03,+4.230000E+02,+4.090000E+02,+2.405720E+05
+3.590829E+03,+1.814000E+03,+4.580000E+02,+4.550000E+02,+2.399120E+05
+3.593106E+03,+1.803000E+03,+4.100000E+02,+4.720000E+02,+2.394470E+05
+3.595383E+03,+1.745000E+03,+4.500000E+02,+4.950000E+02,+2.380830E+05
+3.597660E+03,+1.689000E+03,+4.020000E+02,+4.770000E+02,+2.396020E+05
+3.599937E+03,+1.814000E+03,+4.230000E+02,+4.280000E+02,+2.396210E+05
+3.602214E+03,+1.732000E+03,+4.100000E+02,+4.460000E+02,+2.392710E+05
+3.604491E+03,+1.856000E+03,+4.520000E+02,+4.600000E+02,+2.394040E+05
+3.606768E+03,+1.759000E+03,+4.050000E+02,+4.590000E+02,+2.402660E+05
+3.609045E+03,+1.811000E+03,+4.200000E+02,+4.420000E+02,+2.382860E+05
+3.611322E+03,+1.809000E+03,+4.460000E+02,+4.650000E+02,+2.389840E+05
+3.613599E+03,+1.866000E+03,+4.410000E+02,+5.100000E+02,+2.400210E+05
+3.615876E+03,+1.751000E+03,+4.060000E+02,+4.920000E+02,+2.401660E+05
+3.618153E+03,+1.760000E+03,+4.100000E+02,+4.490000E+02,+2.406170E+05
+3.620430E+03,+1.789000E+03,+4.010000E+02,+4.300000E+02,+2.397470E+05
+3.622707E+03,+1.779000E+03,+4.630000E+02,+4.840000E+02,+2.397420E+05
+3.624984E+03,+1.717000E+03,+4.450000E+02,+4.460000E+02,+2.388190E+05
+3.627261E+03,+1.770000E+03,+4.780000E+02,+4.820000E+02,+2.396470E+05
+3.629538E+03,+1.736000E+03,+4.390000E+02,+4.530000E+02,+2.394160E+05
+3.631815E+03,+1.814000E+03,+3.970000E+02,+4.160000E+02,+2.399690E+05
+3.634092E+03,+1.692000E+03,+4.010000E+02,+4.450000E+02,+2.386960E+05
+3.636369E+03,+1.746000E+03,+4.300000E+02,+4.620000E+02,+2.393150E+05
+3.638646E+03,+1.782000E+03,+4.510000E+02,+4.760000E+02,+2.390320E+05
+3.640923E+03,+1.709000E+03,+4.370000E+02,+4.200000E+02,+2.386420E+05
+3.643200E+03,+1.764000E+03,+4.560000E+02,+4.450000E+02,+2.392990E+05
+3.645477E+03,+1.742000E+03,+4.110000E+02,+4.990000E+02,+2.395190E+05
+3.647754E+03,+1.753000E+03,+4.210000E+02,+4.380000E+02,+2.391430E+05
+3.650031E+03,+1.773000E+03,+4.170000E+02,+4.450000E+02,+2.387040E+05
+3.652308E+03,+1.713000E+03,+4.320000E+02,+4.170000E+02,+2.393510E+05
+3.654585E+03,+1.756000E+03,+4.460000E+02,+4.850000E+02,+2.392120E+05
+3.656862E+03,+1.736000E+03,+4.390000E+02,+4.780000E+02,+2.383780E+05
+3.659139E+03,+1.748000E+03,+4.190000E+02,+4.830000E+02,+2.381490E+05
+3.661416E+03,+1.734000E+03,+4.350000E+02,+4.540000E+02,+2.394160E+05
+3.663693E+03,+1.773000E+03,+4.560000E+02,+4.680000E+02,+2.393420E+05
+3.665970E+03,+1.698000E+03,+4.120000E+02,+4.900000E+02,+2.400920E+05
+3.668247E+03,+1.759000E+03,+4.130000E+02,+4.450000E+02,+2.399230E+05
+3.670524E+03,+1.747000E+03,+4.390000E+02,+4.870000E+02,+2.392360E+05
+3.672801E+03,+1.821000E+03,+4.570000E+02,+4.720000E+02,+2.394260E+05
+3.675078E+03,+1.739000E+03,+4.380000E+02,+4.980000E+02,+2.404400E+05
+3.677355E+03,+1.689000E+03,+4.380000E+02,+4.650000E+02,+2.395170E+05
+3.679632E+03,+1.743000E+03,+4.450000E+02,+4.790000E+02,+2.397490E+05
+3.681909E+03,+1.715000E+03,+3.960000E+02,+4.420000E+02,+2.404780E+05
+3.684186E+03,+1.713000E+03,+4.280000E+02,+4.110000E+02,+2.395010E+05
+3.686463E+03,+1.774000E+03,+4.420000E+02,+4.770000E+02,+2.390150E+05
+3.688740E+03,+1.757000E+03,+4.400000E+02,+4.660000E+02,+2.390530E+05
+3.691017E+03,+1.717000E+03,+4.010000E+02,+4.640000E+02,+2.391330E+05
+3.693294E+03,+1.748000E+03,+4.590000E+02,+4.590000E+02,+2.384570E+05
+3.695571E+03,+1.696000E+03,+4.170000E+02,+4.530000E+02,+2.399560E+05
+3.697848E+03,+1.741000E+03,+4.080000E+02,+4.800000E+02,+2.398980E+05
+3.700125E+03,+1.711000E+03,+3.990000E+02,+4.620000E+02,+2.391320E+05
+3.702402E+03,+1.690000E+03,+4.600000E+02,+4.800000E+02,+2.398900E+05
+3.704679E+03,+1.693000E+03,+4.170000E+02,+4.390000E+02,+2.393000E+05
+3.706956E+03,+1.779000E+03,+4.020000E+02,+4.500000E+02,+2.384520E+05
+3.709233E+03,+1.736000E+03,+4.300000E+02,+4.420000E+02,+2.381950E+05
+3.711510E+03,+1.800000E+03,+4.560000E+02,+4.250000E+02,+2.389770E+05
+3.713787E+03,+1.711000E+03,+4.270000E+02,+4.760000E+02,+2.384340E+05
+3.716064E+03,+1.731000E+03,+4.390000E+02,+4.870000E+02,+2.381810E+05
+3.718341E+03,+1.761000E+03,+4.500000E+02,+4.720000E+02,+2.395680E+05
+3.720618E+03,+1.644000E+03,+4.240000E+02,+4.870000E+02,+2.397500E+05
+3.722895E+03,+1.729000E+03,+4.130000E+02,+4.530000E+02,+2.388290E+05
+3.725172E+03,+1.778000E+03,+4.170000E+02,+4.260000E+02,+2.394020E+05
+3.727449E+03,+1.659000E+03,+4.430000E+02,+4.640000E+02,+2.387790E+05
+3.729726E+03,+1.860000E+03,+4.700000E+02,+4.430000E+02,+2.384050E+05
+3.732003E+03,+1.786000E+03,+4.290000E+02,+4.540000E+02,+2.386830E+05
+3.734280E+03,+1.750000E+03,+4.100000E+02,+4.650000E+02,+2.378750E+05
+3.736557E+03,+1.728000E+03,+4.070000E+02,+4.660000E+02,+2.389260E+05
+3.738834E+03,+1.751000E+03,+4.330000E+02,+4.400000E+02,+2.401810E+05
+3.741111E+03,+1.810000E+03,+4.520000E+02,+4.350000E+02,+2.383460E+05
+3.743388E+03,+1.665000E+03,+4.290000E+02,+4.400000E+02,+2.386980E+05
+3.745665E+03,+1.713000E+03,+4.550000E+02,+4.720000E+02,+2.391690E+05
+3.747942E+03,+1.711000E+03,+4.400000E+02,+4.700000E+02,+2.391850E+05
+3.750219E+03,+1.709000E+03,+4.070000E+02,+5.000000E+02,+2.380550E+05
+3.752496E+03,+1.748000E+03,+4.120000E+02,+4.510000E+02,+2.380200E+05
+3.754773E+03,+1.766000E+03,+3.950000E+02,+4.570000E+02,+2.381650E+05
+3.757050E+03,+1.651000E+03,+4.300000E+02,+4.800000E+02,+2.381680E+05
+3.759327E+03,+1.700000E+03,+4.130000E+02,+4.480000E+02,+2.382090E+05
+3.761604E+03,+1.714000E+03,+3.990000E+02,+4.680000E+02,+2.385520E+05
+3.763881E+03,+1.742000E+03,+4.020000E+02,+4.590000E+02,+2.386250E+05
+3.766158E+03,+1.762000E+03,+4.030000E+02,+4.900000E+02,+2.389440E+05
+3.768435E+03,+1.628000E+03,+4.520000E+02,+5.200000E+02,+2.385700E+05
+3.770712E+03,+1.750000E+03,+4.730000E+02,+4.630000E+02,+2.387920E+05
+3.772989E+03,+1.765000E+03,+4.560000E+02,+4.580000E+02,+2.385890E+05
+3.775266E+03,+1.786000E+03,+4.130000E+02,+4.620000E+02,+2.396140E+05
+3.777543E+03,+1.705000E+03,+4.260000E+02,+4.870000E+02,+2.385340E+05
+3.779820E+03,+1.743000E+03,+4.120000E+02,+4.540000E+02,+2.383250E+05
+3.782097E+03,+1.762000E+03,+4.140000E+02,+4.920000E+02,+2.392260E+05
+3.784374E+03,+1.754000E+03,+4.320000E+02,+4.800000E+02,+2.376760E+05
+3.786651E+03,+1.825000E+03,+4.300000E+02,+4.550000E+02,+2.380780E+05
+3.788928E+03,+1.727000E+03,+4.220000E+02,+5.130000E+02,+2.391270E+05
+3.791205E+03,+1.841000E+03,+4.170000E+02,+4.950000E+02,+2.395580E+05
+3.793482E+03,+1.750000E+03,+3.990000E+02,+4.650000E+02,+2.387290E+05
+3.795759E+03,+1.699000E+03,+4.390000E+02,+4.620000E+02,+2.391060E+05
+3.798036E+03,+1.744000E+03,+4.230000E+02,+4.440000E+02,+2.378690E+05
+3.800313E+03,+1.706000E+03,+4.390000E+02,+4.700000E+02,+2.376580E+05
+3.802590E+03,+1.743000E+03,+3.900000E+02,+4.440000E+02,+2.375500E+05
+3.804867E+03,+1.758000E+03,+4.480000E+02,+4.640000E+02,+2.398040E+05
+3.807144E+03,+1.789000E+03,+4.190000E+02,+4.680000E+02,+2.399560E+05
+3.809421E+03,+1.783000E+03,+4.140000E+02,+4.650000E+02,+2.380860E+05
+3.811698E+03,+1.720000E+03,+4.410000E+02,+4.830000E+02,+2.378100E+05
+3.813975E+03,+1.758000E+03,+4.370000E+02,+4.860000E+02,+2.385180E+05
+3.816252E+03,+1.785000E+03,+3.950000E+02,+4.600000E+02,+2.388890E+05
+3.818529E+03,+1.814000E+03,+4.280000E+02,+4.760000E+02,+2.372920E+05
+3.820806E+03,+1.757000E+03,+4.170000E+02,+5.120000E+02,+2.386560E+05
+3.823083E+03,+1.775000E+03,+4.150000E+02,+4.550000E+02,+2.387150E+05
+3.825360E+03,+1.755000E+03,+4.260000E+02,+4.720000E+02,+2.393430E+05
+3.827637E+03,+1.751000E+03,+3.970000E+02,+4.360000E+02,+2.391220E+05
+3.829914E+03,+1.807000E+03,+4.220000E+02,+4.980000E+02,+2.375830E+05
+3.832191E+03,+1.804000E+03,+4.240000E+02,+4.630000E+02,+2.391530E+05
+3.834468E+03,+1.830000E+03,+4.440000E+02,+4.820000E+02,+2.373220E+05
+3.836745E+03,+1.769000E+03,+4.360000E+02,+4.910000E+02,+2.395810E+05
+3.839022E+03,+1.763000E+03,+4.120000E+02,+5.170000E+02,+2.380500E+05
+3.841299E+03,+1.776000E+03,+4.310000E+02,+4.770000E+02,+2.389930E+05
+3.843576E+03,+1.733000E+03,+4.310000E+02,+4.780000E+02,+2.386960E+05
+3.845853E+03,+1.760000E+03,+3.830000E+02,+4.710000E+02,+2.396670E+05
+3.848130E+03,+1.771000E+03,+4.380000E+02,+4.390000E+02,+2.386440E+05
+3.850407E+03,+1.824000E+03,+4.510000E+02,+4.960000E+02,+2.387780E+05
+3.852684E+03,+1.819000E+03,+4.100000E+02,+5.050000E+02,+2.380910E+05
+3.854961E+03,+1.787000E+03,+4.190000E+02,+4.940000E+02,+2.394910E+05
+3.857238E+03,+1.885000E+03,+4.370000E+02,+4.770000E+02,+2.396200E+05
+3.859515E+03,+1.792000E+03,+4.020000E+02,+4.840000E+02,+2.379110E+05
+3.861792E+03,+1.696000E+03,+4.070000E+02,+4.710000E+02,+2.393230E+05
+3.864069E+03,+1.735000E+03,+4.330000E+02,+4.670000E+02,+2.375140E+05
+3.866346E+03,+1.716000E+03,+4.180000E+02,+4.770000E+02,+2.377130E+05
+3.868623E+03,+1.753000E+03,+4.030000E+02,+4.550000E+02,+2.378950E+05
+3.870900E+03,+1.727000E+03,+4.330000E+02,+4.570000E+02,+2.377490E+05
+3.873177E+03,+1.672000E+03,+4.700000E+02,+4.770000E+02,+2.385910E+05
+3.875454E+03,+1.692000E+03,+4.190000E+02,+4.730000E+02,+2.393590E+05
+3.877731E+03,+1.704000E+03,+4.030000E+02,+4.720000E+02,+2.390740E+05
+3.880008E+03,+1.772000E+03,+4.040000E+02,+4.930000E+02,+2.380300E+05
+3.882285E+03,+1.702000E+03,+4.040000E+02,+4.870000E+02,+2.395890E+05
+3.884562E+03,+1.721000E+03,+4.130000E+02,+4.790000E+02,+2.368030E+05
+3.886839E+03,+1.770000E+03,+4.560000E+02,+4.960000E+02,+2.383120E+05
+3.889116E+03,+1.704000E+03,+3.910000E+02,+4.600000E+02,+2.380770E+05
+3.891393E+03,+1.760000E+03,+4.240000E+02,+4.730000E+02,+2.407050E+05
+3.893670E+03,+1.686000E+03,+4.080000E+02,+5.070000E+02,+2.390740E+05
+3.895947E+03,+1.695000E+03,+4.320000E+02,+4.840000E+02,+2.389370E+05
+3.898224E+03,+1.645000E+03,+4.720000E+02,+4.880000E+02,+2.391060E+05
+3.900501E+03,+1.782000E+03,+4.170000E+02,+4.670000E+02,+2.393670E+05
+3.902778E+03,+1.732000E+03,+4.440000E+02,+5.410000E+02,+2.382650E+05
+3.905055E+03,+1.761000E+03,+4.070000E+02,+4.880000E+02,+2.364930E+05
+3.907332E+03,+1.729000E+03,+4.180000E+02,+4.610000E+02,+2.385770E+05
+3.909609E+03,+1.775000E+03,+4.690000E+02,+4.730000E+02,+2.390060E+05
+3.911886E+03,+1.757000E+03,+4.100000E+02,+4.500000E+02,+2.386790E+05
+3.914163E+03,+1.724000E+03,+4.700000E+02,+4.820000E+02,+2.385480E+05
+3.916440E+03,+1.719000E+03,+4.230000E+02,+4.700000E+02,+2.388650E+05
+3.918717E+03,+1.763000E+03,+4.180000E+02,+4.960000E+02,+2.395990E+05
+3.920994E+03,+1.723000E+03,+4.090000E+02,+4.650000E+02,+2.371710E+05
+3.923271E+03,+1.741000E+03,+4.130000E+02,+4.790000E+02,+2.375030E+05
+3.925548E+03,+1.741000E+03,+4.210000E+02,+4.440000E+02,+2.391230E+05
+3.927825E+03,+1.705000E+03,+4.040000E+02,+4.720000E+02,+2.390190E+05
+3.930102E+03,+1.701000E+03,+4.400000E+02,+4.740000E+02,+2.382380E+05
+3.932379E+03,+1.685000E+03,+4.350000E+02,+4.850000E+02,+2.387300E+05
+3.934656E+03,+1.706000E+03,+4.530000E+02,+4.960000E+02,+2.392030E+05
+3.936933E+03,+1.677000E+03,+4.090000E+02,+4.470000E+02,+2.391310E+05
+3.939210E+03,+1.730000E+03,+3.780000E+02,+4.420000E+02,+2.381970E+05
+3.941487E+03,+1.737000E+03,+4.390000E+02,+4.880000E+02,+2.385530E+05
+3.943764E+03,+1.665000E+03,+4.420000E+02,+4.670000E+02,+2.385860E+05
+3.946041E+03,+1.751000E+03,+4.090000E+02,+4.800000E+02,+2.372060E+05
+3.948318E+03,+1.761000E+03,+4.400000E+02,+4.770000E+02,+2.392420E+05
+3.950595E+03,+1.748000E+03,+4.360000E+02,+4.370000E+02,+2.376080E+05
+3.952872E+03,+1.733000E+03,+4.060000E+02,+4.750000E+02,+2.381510E+05
+3.955149E+03,+1.708000E+03,+4.440000E+02,+4.670000E+02,+2.380230E+05
+3.957426E+03,+1.704000E+03,+3.980000E+02,+4.410000E+02,+2.382490E+05
+3.959703E+03,+1.682000E+03,+4.050000E+02,+4.670000E+02,+2.396990E+05
+3.961980E+03,+1.702000E+03,+4.010000E+02,+5.080000E+02,+2.378930E+05
+3.964257E+03,+1.705000E+03,+4.210000E+02,+4.510000E+02,+2.390860E+05
+3.966534E+03,+1.821000E+03,+4.250000E+02,+5.000000E+02,+2.390200E+05
+3.968811E+03,+1.690000E+03,+4.470000E+02,+4.570000E+02,+2.384450E+05
+3.971088E+03,+1.705000E+03,+4.240000E+02,+4.700000E+02,+2.389750E+05
+3.973365E+03,+1.754000E+03,+4.310000E+02,+4.670000E+02,+2.380550E+05
+3.975642E+03,+1.740000E+03,+4.220000E+02,+4.620000E+02,+2.396670E+05
+3.977919E+03,+1.679000E+03,+3.980000E+02,+4.920000E+02,+2.373330E+05
+3.980196E+03,+1.686000E+03,+3.910000E+02,+4.600000E+02,+2.392930E+05
+3.982473E+03,+1.615000E+03,+4.300000E+02,+4.880000E+02,+2.385300E+05
+3.984750E+03,+1.780000E+03,+4.320000E+02,+4.770000E+02,+2.379610E+05
+3.987027E+03,+1.735000E+03,+4.310000E+02,+4.690000E+02,+2.386330E+05
+3.989304E+03,+1.707000E+03,+4.080000E+02,+4.880000E+02,+2.385820E+05
+3.991581E+03,+1.740000E+03,+3.770000E+02,+4.560000E+02,+2.378680E+05
+3.993858E+03,+1.813000E+03,+3.920000E+02,+5.050000E+02,+2.374850E+05
+3.996135E+03,+1.693000E+03,+4.360000E+02,+4.800000E+02,+2.376810E+05
+3.998412E+03,+1.746000E+03,+4.460000E+02,+4.710000E+02,+2.399590E+05
+4.000689E+03,+1.738000E+03,+4.460000E+02,+4.890000E+02,+2.386050E+05
+4.002966E+03,+1.773000E+03,+4.190000E+02,+4.700000E+02,+2.385970E+05
+4.005243E+03,+1.744000E+03,+4.370000E+02,+5.140000E+02,+2.382610E+05
+4.007520E+03,+1.749000E+03,+4.570000E+02,+4.780000E+02,+2.386940E+05
+4.009797E+03,+1.671000E+03,+4.290000E+02,+4.250000E+02,+2.371610E+05
+4.012074E+03,+1.765000E+03,+4.290000E+02,+4.850000E+02,+2.377600E+05
+4.014351E+03,+1.743000E+03,+3.790000E+02,+4.710000E+02,+2.383980E+05
+4.016628E+03,+1.704000E+03,+3.890000E+02,+4.570000E+02,+2.382970E+05
+4.018905E+03,+1.705000E+03,+4.370000E+02,+4.470000E+02,+2.379770E+05
+4.021182E+03,+1.794000E+03,+4.270000E+02,+5.080000E+02,+2.378140E+05
+4.023459E+03,+1.759000E+03,+4.070000E+02,+4.910000E+02,+2.387270E+05
+4.025736E+03,+1.672000E+03,+4.490000E+02,+4.960000E+02,+2.389050E+05
+4.028013E+03,+1.759000E+03,+4.470000E+02,+4.740000E+02,+2.378380E+05
+4.030290E+03,+1.788000E+03,+4.150000E+02,+4.480000E+02,+2.373150E+05
+4.032567E+03,+1.715000E+03,+4.120000E+02,+4.700000E+02,+2.377540E+05
+4.034844E+03,+1.685000E+03,+4.560000E+02,+4.550000E+02,+2.387420E+05
+4.037121E+03,+1.686000E+03,+3.830000E+02,+4.650000E+02,+2.384770E+05
+4.039398E+03,+1.666000E+03,+4.390000E+02,+4.620000E+02,+2.393490E+05
+4.041675E+03,+1.772000E+03,+4.560000E+02,+4.810000E+02,+2.382710E+05
+4.043952E+03,+1.817000E+03,+3.940000E+02,+4.760000E+02,+2.391530E+05
+4.046229E+03,+1.720000E+03,+4.160000E+02,+4.630000E+02,+2.368540E+05
+4.048506E+03,+1.736000E+03,+4.550000E+02,+4.410000E+02,+2.393990E+05
+4.050783E+03,+1.746000E+03,+4.320000E+02,+4.820000E+02,+2.388770E+05
+4.053060E+03,+1.683000E+03,+4.420000E+02,+4.820000E+02,+2.381740E+05
+4.055337E+03,+1.743000E+03,+3.700000E+02,+4.500000E+02,+2.380440E+05
+4.057614E+03,+1.713000E+03,+4.250000E+02,+4.840000E+02,+2.372600E+05
+4.059891E+03,+1.694000E+03,+4.040000E+02,+4.720000E+02,+2.380870E+05
+4.062168E+03,+1.685000E+03,+4.290000E+02,+5.170000E+02,+2.385440E+05
+4.064445E+03,+1.827000E+03,+4.280000E+02,+4.880000E+02,+2.381290E+05
+4.066722E+03,+1.730000E+03,+4.230000E+02,+4.550000E+02,+2.382480E+05
+4.068999E+03,+1.740000E+03,+4.170000E+02,+5.040000E+02,+2.380120E+05
+4.071276E+03,+1.716000E+03,+4.100000E+02,+4.380000E+02,+2.388930E+05
+4.073553E+03,+1.750000E+03,+4.570000E+02,+4.410000E+02,+2.370610E+05
+4.075830E+03,+1.663000E+03,+4.180000E+02,+4.430000E+02,+2.398120E+05
+4.078107E+03,+1.748000E+03,+4.380000E+02,+4.790000E+02,+2.371510E+05
+4.080384E+03,+1.754000E+03,+3.840000E+02,+4.720000E+02,+2.389220E+05
+4.082661E+03,+1.668000E+03,+4.210000E+02,+4.880000E+02,+2.376270E+05
+4.084938E+03,+1.759000E+03,+3.590000E+02,+4.570000E+02,+2.384090E+05
+4.087215E+03,+1.730000E+03,+4.120000E+02,+4.780000E+02,+2.384540E+05
+4.089492E+03,+1.704000E+03,+4.510000E+02,+4.710000E+02,+2.379820E+05
+4.091769E+03,+1.732000E+03,+4.220000E+02,+4.910000E+02,+2.377610E+05
+4.094046E+03,+1.720000E+03,+4.080000E+02,+4.750000E+02,+2.381910E+05
+4.096323E+03,+1.726000E+03,+4.600000E+02,+5.060000E+02,+2.385660E+05
+4.098600E+03,+1.656000E+03,+4.480000E+02,+4.520000E+02,+2.393700E+05
+4.100877E+03,+1.741000E+03,+4.310000E+02,+4.850000E+02,+2.372260E+05
+4.103154E+03,+1.671000E+03,+4.020000E+02,+4.890000E+02,+2.383110E+05
+4.105431E+03,+1.668000E+03,+4.340000E+02,+4.650000E+02,+2.371580E+05
+4.107708E+03,+1.781000E+03,+4.260000E+02,+4.730000E+02,+2.378410E+05
+4.109985E+03,+1.733000E+03,+4.430000E+02,+4.690000E+02,+2.380810E+05
+4.112262E+03,+1.729000E+03,+4.670000E+02,+4.600000E+02,+2.393170E+05
+4.114539E+03,+1.763000E+03,+4.460000E+02,+5.080000E+02,+2.377050E+05
+4.116816E+03,+1.711000E+03,+4.170000E+02,+4.410000E+02,+2.383390E+05
+4.119093E+03,+1.714000E+03,+4.200000E+02,+4.330000E+02,+2.387320E+05
+4.121370E+03,+1.763000E+03,+4.280000E+02,+4.880000E+02,+2.378840E+05
+4.123647E+03,+1.684000E+03,+4.290000E+02,+4.860000E+02,+2.394310E+05
+4.125924E+03,+1.694000E+03,+4.200000E+02,+4.690000E+02,+2.369400E+05
+4.128201E+03,+1.631000E+03,+4.370000E+02,+4.410000E+02,+2.379140E+05
+4.130478E+03,+1.739000E+03,+3.960000E+02,+4.540000E+02,+2.372640E+05
+4.132755E+03,+1.779000E+03,+4.260000E+02,+4.620000E+02,+2.394340E+05
+4.135032E+03,+1.656000E+03,+4.320000E+02,+4.580000E+02,+2.380750E+05
+4.137309E+03,+1.662000E+03,+4.280000E+02,+4.540000E+02,+2.372520E+05
+4.139586E+03,+1.735000E+03,+4.160000E+02,+4.560000E+02,+2.379450E+05
+4.141863E+03,+1.732000E+03,+4.080000E+02,+4.610000E+02,+2.380500E+05
+4.144140E+03,+1.663000E+03,+4.650000E+02,+4.580000E+02,+2.378730E+05
+4.146417E+03,+1.659000E+03,+3.890000E+02,+5.000000E+02,+2.379360E+05
+4.148694E+03,+1.723000E+03,+4.430000E+02,+4.540000E+02,+2.373200E+05
+4.150971E+03,+1.708000E+03,+4.610000E+02,+4.760000E+02,+2.371930E+05
+4.153248E+03,+1.687000E+03,+4.440000E+02,+4.850000E+02,+2.372210E+05
+4.155525E+03,+1.718000E+03,+4.090000E+02,+4.770000E+02,+2.383830E+05
+4.157802E+03,+1.633000E+03,+4.090000E+02,+4.670000E+02,+2.377610E+05
+4.160079E+03,+1.662000E+03,+4.370000E+02,+4.520000E+02,+2.366430E+05
+4.162356E+03,+1.752000E+03,+4.290000E+02,+5.070000E+02,+2.377660E+05
+4.164633E+03,+1.746000E+03,+3.750000E+02,+4.580000E+02,+2.377680E+05
+4.166910E+03,+1.752000E+03,+4.350000E+02,+4.470000E+02,+2.382230E+05
+4.169187E+03,+1.703000E+03,+4.420000E+02,+4.670000E+02,+2.364500E+05
+4.171464E+03,+1.636000E+03,+4.410000E+02,+4.960000E+02,+2.382270E+05
+4.173741E+03,+1.651000E+03,+4.590000E+02,+4.300000E+02,+2.381680E+05
+4.176018E+03,+1.639000E+03,+4.250000E+02,+4.740000E+02,+2.366510E+05
+4.178295E+03,+1.728000E+03,+4.240000E+02,+5.190000E+02,+2.363730E+05
+4.180572E+03,+1.662000E+03,+4.220000E+02,+4.360000E+02,+2.380000E+05
+4.182849E+03,+1.680000E+03,+4.250000E+02,+4.200000E+02,+2.377080E+05
+4.185126E+03,+1.680000E+03,+4.020000E+02,+4.730000E+02,+2.371160E+05
+4.187403E+03,+1.680000E+03,+4.220000E+02,+4.630000E+02,+2.374870E+05
+4.189680E+03,+1.718000E+03,+4.330000E+02,+4.510000E+02,+2.379420E+05
+4.191957E+03,+1.635000E+03,+4.350000E+02,+4.530000E+02,+2.369740E+05
+4.194234E+03,+1.654000E+03,+4.210000E+02,+4.780000E+02,+2.372920E+05
+4.196511E+03,+1.679000E+03,+4.080000E+02,+4.580000E+02,+2.377920E+05
+4.198788E+03,+1.689000E+03,+4.040000E+02,+4.740000E+02,+2.376930E+05
+4.201065E+03,+1.632000E+03,+4.220000E+02,+4.810000E+02,+2.352780E+05
+4.203342E+03,+1.665000E+03,+4.390000E+02,+4.370000E+02,+2.380600E+05
+4.205619E+03,+1.697000E+03,+4.260000E+02,+4.620000E+02,+2.372700E+05
+4.207896E+03,+1.631000E+03,+4.440000E+02,+4.540000E+02,+2.364420E+05
+4.210173E+03,+1.679000E+03,+4.270000E+02,+4.410000E+02,+2.363660E+05
+4.212450E+03,+1.743000E+03,+4.330000E+02,+4.740000E+02,+2.370570E+05
+4.214727E+03,+1.671000E+03,+4.490000E+02,+4.880000E+02,+2.354110E+05
+4.217004E+03,+1.627000E+03,+4.520000E+02,+4.760000E+02,+2.368720E+05
+4.219281E+03,+1.678000E+03,+4.420000E+02,+4.830000E+02,+2.362110E+05
+4.221558E+03,+1.721000E+03,+4.280000E+02,+4.880000E+02,+2.362920E+05
+4.223835E+03,+1.672000E+03,+4.200000E+02,+4.400000E+02,+2.367020E+05
+4.226112E+03,+1.693000E+03,+4.390000E+02,+4.670000E+02,+2.373850E+05
+4.228389E+03,+1.716000E+03,+4.360000E+02,+4.920000E+02,+2.360250E+05
+4.230666E+03,+1.577000E+03,+4.340000E+02,+5.020000E+02,+2.376920E+05
+4.232943E+03,+1.636000E+03,+4.210000E+02,+4.590000E+02,+2.365030E+05
