Time,M=11.901 ,M=15.972 ,M=23.758 ,M=27.781 ,M=29.617 
+2.574840E+03,+1.459090E+05,+2.388000E+03,+5.529500E+04,+9.249650E+05,+4.021100E+04
+2.576836E+03,+1.440700E+05,+2.442000E+03,+5.511800E+04,+9.269380E+05,+4.007200E+04
+2.578832E+03,+1.445110E+05,+2.379000E+03,+5.445200E+04,+9.262310E+05,+3.999400E+04
+2.580828E+03,+1.435720E+05,+2.385000E+03,+5.471800E+04,+9.259020E+05,+4.037600E+04
+2.582824E+03,+1.439170E+05,+2.402000E+03,+5.504600E+04,+9.247690E+05,+4.025700E+04
+2.584820E+03,+1.425650E+05,+2.317000E+03,+5.396500E+04,+9.296630E+05,+4.011700E+04
+2.586816E+03,+1.446580E+05,+2.400000E+03,+5.453500E+04,+9.264380E+05,+4.021800E+04
+2.588812E+03,+1.423290E+05,+2.418000E+03,+5.426500E+04,+9.282200E+05,+4.024800E+04
+2.590808E+03,+1.435510E+05,+2.414000E+03,+5.494300E+04,+9.300500E+05,+3.992700E+04
+2.592804E+03,+1.433050E+05,+2.440000E+03,+5.514500E+04,+9.238480E+05,+4.004900E+04
+2.594800E+03,+1.442060E+05,+2.471000E+03,+5.491000E+04,+9.217600E+05,+3.984000E+04
+2.596796E+03,+1.444630E+05,+2.388000E+03,+5.557700E+04,+9.200110E+05,+4.028500E+04
+2.598792E+03,+1.439880E+05,+2.390000E+03,+5.565200E+04,+9.188410E+05,+3.973300E+04
+2.600788E+03,+1.435980E+05,+2.435000E+03,+5.538400E+04,+9.212940E+05,+3.968500E+04
+2.602784E+03,+1.429510E+05,+2.378000E+03,+5.452500E+04,+9.199570E+05,+4.022500E+04
+2.604780E+03,+1.419920E+05,+2.367000E+03,+5.452300E+04,+9.220750E+05,+4.021300E+04
+2.606776E+03,+1.422750E+05,+2.346000E+03,+5.481100E+04,+9.197750E+05,+3.996500E+04
+2.608772E+03,+1.424490E+05,+2.317000E+03,+5.464400E+04,+9.218870E+05,+3.998700E+04
+2.610768E+03,+1.423550E+05,+2.336000E+03,+5.450700E+04,+9.196930E+05,+3.988100E+04
+2.612764E+03,+1.414390E+05,+2.394000E+03,+5.424500E+04,+9.216030E+05,+4.030000E+04
+2.614760E+03,+1.411470E+05,+2.322000E+03,+5.421100E+04,+9.215080E+05,+4.025200E+04
+2.616756E+03,+1.419430E+05,+2.432000E+03,+5.481500E+04,+9.182550E+05,+3.975000E+04
+2.618752E+03,+1.422010E+05,+2.366000E+03,+5.520400E+04,+9.180880E+05,+3.986200E+04
+2.620748E+03,+1.415420E+05,+2.406000E+03,+5.458400E+04,+9.206920E+05,+4.000000E+04
+2.622744E+03,+1.414480E+05,+2.289000E+03,+5.436200E+04,+9.179360E+05,+3.982400E+04
+2.624740E+03,+1.412260E+05,+2.346000E+03,+5.476600E+04,+9.173970E+05,+3.984300E+04
+2.626736E+03,+1.400020E+05,+2.366000E+03,+5.415800E+04,+9.170420E+05,+3.966600E+04
+2.628732E+03,+1.399100E+05,+2.357000E+03,+5.363800E+04,+9.210090E+05,+4.012300E+04
+2.630728E+03,+1.395140E+05,+2.331000E+03,+5.355200E+04,+9.236010E+05,+4.021700E+04
+2.632724E+03,+1.399630E+05,+2.342000E+03,+5.339200E+04,+9.223910E+05,+4.000900E+04
+2.634720E+03,+1.389150E+05,+2.317000E+03,+5.345000E+04,+9.199470E+05,+4.002700E+04
+2.636716E+03,+1.392700E+05,+2.283000E+03,+5.329100E+04,+9.174000E+05,+4.000000E+04
+2.638712E+03,+1.385680E+05,+2.282000E+03,+5.318400E+04,+9.201740E+05,+3.970900E+04
+2.640708E+03,+1.389370E+05,+2.404000E+03,+5.335300E+04,+9.164420E+05,+3.939800E+04
+2.642704E+03,+1.389450E+05,+2.332000E+03,+5.405200E+04,+9.143180E+05,+3.986200E+04
+2.644700E+03,+1.391100E+05,+2.431000E+03,+5.382300E+04,+9.138070E+05,+3.961300E+04
+2.646696E+03,+1.386340E+05,+2.376000E+03,+5.341100E+04,+9.170670E+05,+3.983600E+04
+2.648692E+03,+1.381540E+05,+2.258000E+03,+5.378200E+04,+9.165950E+05,+3.964200E+04
+2.650688E+03,+1.381670E+05,+2.347000E+03,+5.328300E+04,+9.172600E+05,+3.993800E+04
+2.652684E+03,+1.375460E+05,+2.388000E+03,+5.296600E+04,+9.165610E+05,+3.972100E+04
+2.654680E+03,+1.368270E+05,+2.274000E+03,+5.248500E+04,+9.184570E+05,+3.991000E+04
+2.656676E+03,+1.371640E+05,+2.287000E+03,+5.211500E+04,+9.159540E+05,+3.994400E+04
+2.658672E+03,+1.366840E+05,+2.367000E+03,+5.251800E+04,+9.156120E+05,+3.964600E+04
+2.660668E+03,+1.351310E+05,+2.271000E+03,+5.122900E+04,+9.176590E+05,+3.946800E+04
+2.662664E+03,+1.343430E+05,+2.303000E+03,+5.170500E+04,+9.199720E+05,+3.992600E+04
+2.664660E+03,+1.341380E+05,+2.218000E+03,+5.077500E+04,+9.193260E+05,+3.979800E+04
+2.666656E+03,+1.339650E+05,+2.293000E+03,+5.099500E+04,+9.195050E+05,+3.982800E+04
+2.668652E+03,+1.336070E+05,+2.201000E+03,+5.116800E+04,+9.178350E+05,+3.978300E+04
+2.670648E+03,+1.347680E+05,+2.272000E+03,+5.110600E+04,+9.152470E+05,+3.955700E+04
+2.672644E+03,+1.338140E+05,+2.225000E+03,+5.135400E+04,+9.179830E+05,+3.993800E+04
+2.674640E+03,+1.331660E+05,+2.315000E+03,+5.074300E+04,+9.193280E+05,+4.015700E+04
+2.676636E+03,+1.328590E+05,+2.229000E+03,+5.052900E+04,+9.197790E+05,+4.004200E+04
+2.678632E+03,+1.318700E+05,+2.171000E+03,+5.075000E+04,+9.179700E+05,+3.991200E+04
+2.680628E+03,+1.319580E+05,+2.161000E+03,+5.048900E+04,+9.178190E+05,+3.984600E+04
+2.682624E+03,+1.320790E+05,+2.284000E+03,+5.073300E+04,+9.174400E+05,+3.973000E+04
+2.684620E+03,+1.320120E+05,+2.257000E+03,+5.052100E+04,+9.194370E+05,+3.963300E+04
+2.686616E+03,+1.310860E+05,+2.192000E+03,+4.981200E+04,+9.189860E+05,+3.947100E+04
+2.688612E+03,+1.302530E+05,+2.085000E+03,+4.967500E+04,+9.190050E+05,+3.994100E+04
+2.690608E+03,+1.310920E+05,+2.258000E+03,+4.957900E+04,+9.211400E+05,+4.024400E+04
+2.692604E+03,+1.307250E+05,+2.365000E+03,+4.948600E+04,+9.239060E+05,+3.991400E+04
+2.694600E+03,+1.300630E+05,+2.262000E+03,+4.969800E+04,+9.196440E+05,+4.006500E+04
+2.696596E+03,+1.307820E+05,+2.198000E+03,+4.976500E+04,+9.191330E+05,+4.043000E+04
+2.698592E+03,+1.299860E+05,+2.199000E+03,+4.953800E+04,+9.213480E+05,+3.985100E+04
+2.700588E+03,+1.303090E+05,+2.285000E+03,+5.011400E+04,+9.195470E+05,+4.024200E+04
+2.702584E+03,+1.310890E+05,+2.270000E+03,+4.995700E+04,+9.182300E+05,+3.982500E+04
+2.704580E+03,+1.300320E+05,+2.288000E+03,+5.026800E+04,+9.132030E+05,+4.009800E+04
+2.706576E+03,+1.310500E+05,+2.199000E+03,+5.056300E+04,+9.154530E+05,+3.958300E+04
+2.708572E+03,+1.317910E+05,+2.333000E+03,+5.095700E+04,+9.129090E+05,+3.951900E+04
+2.710568E+03,+1.310020E+05,+2.229000E+03,+5.101700E+04,+9.137960E+05,+3.948800E+04
+2.712564E+03,+1.309730E+05,+2.271000E+03,+5.034500E+04,+9.147580E+05,+3.983400E+04
+2.714560E+03,+1.301530E+05,+2.197000E+03,+4.991800E+04,+9.183250E+05,+4.006000E+04
+2.716556E+03,+1.304160E+05,+2.241000E+03,+5.031000E+04,+9.160910E+05,+3.988000E+04
+2.718552E+03,+1.308060E+05,+2.194000E+03,+5.020100E+04,+9.145680E+05,+3.967900E+04
+2.720548E+03,+1.287140E+05,+2.191000E+03,+4.964500E+04,+9.155310E+05,+3.975600E+04
+2.722544E+03,+1.278530E+05,+2.195000E+03,+4.891800E+04,+9.148380E+05,+3.960200E+04
+2.724540E+03,+1.278090E+05,+2.244000E+03,+4.892000E+04,+9.158280E+05,+4.013500E+04
+2.726536E+03,+1.273730E+05,+2.203000E+03,+4.876200E+04,+9.173300E+05,+3.980600E+04
+2.728532E+03,+1.260820E+05,+2.148000E+03,+4.817000E+04,+9.158910E+05,+3.950600E+04
+2.730528E+03,+1.263460E+05,+2.143000E+03,+4.809700E+04,+9.167600E+05,+3.977500E+04
+2.732524E+03,+1.260610E+05,+2.156000E+03,+4.738800E+04,+9.184920E+05,+3.955100E+04
+2.734520E+03,+1.261040E+05,+2.139000E+03,+4.780500E+04,+9.136410E+05,+3.994700E+04
+2.736516E+03,+1.249890E+05,+2.091000E+03,+4.798100E+04,+9.132370E+05,+3.980800E+04
+2.738512E+03,+1.249340E+05,+2.202000E+03,+4.792500E+04,+9.169760E+05,+4.003500E+04
+2.740508E+03,+1.259270E+05,+2.195000E+03,+4.727200E+04,+9.164000E+05,+3.976100E+04
+2.742504E+03,+1.246400E+05,+2.095000E+03,+4.701800E+04,+9.190560E+05,+3.968500E+04
+2.744500E+03,+1.243750E+05,+2.181000E+03,+4.724900E+04,+9.186480E+05,+3.994700E+04
+2.746496E+03,+1.243740E+05,+2.129000E+03,+4.724900E+04,+9.149700E+05,+3.956400E+04
+2.748492E+03,+1.239170E+05,+2.157000E+03,+4.728200E+04,+9.141870E+05,+3.947500E+04
+2.750488E+03,+1.232780E+05,+2.081000E+03,+4.700900E+04,+9.173440E+05,+3.944500E+04
+2.752484E+03,+1.229290E+05,+2.147000E+03,+4.664800E+04,+9.189210E+05,+3.999600E+04
+2.754480E+03,+1.225080E+05,+2.133000E+03,+4.608000E+04,+9.187640E+05,+3.991500E+04
+2.756476E+03,+1.216240E+05,+2.179000E+03,+4.574400E+04,+9.155040E+05,+3.982800E+04
+2.758472E+03,+1.201990E+05,+2.127000E+03,+4.551700E+04,+9.142580E+05,+3.949900E+04
+2.760468E+03,+1.202370E+05,+2.106000E+03,+4.602600E+04,+9.143720E+05,+3.977000E+04
+2.762464E+03,+1.201960E+05,+2.106000E+03,+4.517100E+04,+9.171190E+05,+3.975300E+04
+2.764460E+03,+1.209370E+05,+2.142000E+03,+4.587300E+04,+9.143850E+05,+3.957400E+04
+2.766456E+03,+1.214800E+05,+2.151000E+03,+4.570300E+04,+9.181620E+05,+4.009400E+04
+2.768452E+03,+1.212590E+05,+2.136000E+03,+4.576700E+04,+9.171050E+05,+3.974100E+04
+2.770448E+03,+1.216120E+05,+2.091000E+03,+4.627600E+04,+9.138170E+05,+3.939500E+04
+2.772444E+03,+1.209180E+05,+2.118000E+03,+4.596400E+04,+9.163770E+05,+3.973800E+04
+2.774440E+03,+1.221590E+05,+2.124000E+03,+4.639300E+04,+9.129790E+05,+3.955000E+04
+2.776436E+03,+1.222180E+05,+2.027000E+03,+4.644500E+04,+9.148670E+05,+3.990600E+04
+2.778432E+03,+1.215470E+05,+2.101000E+03,+4.634100E+04,+9.105950E+05,+3.950000E+04
+2.780428E+03,+1.213140E+05,+2.156000E+03,+4.643400E+04,+9.146110E+05,+3.945000E+04
+2.782424E+03,+1.211980E+05,+2.066000E+03,+4.608900E+04,+9.142420E+05,+3.991000E+04
+2.784420E+03,+1.210780E+05,+2.100000E+03,+4.606700E+04,+9.107190E+05,+3.933600E+04
+2.786416E+03,+1.204730E+05,+2.126000E+03,+4.608700E+04,+9.145390E+05,+3.947900E+04
+2.788412E+03,+1.200770E+05,+2.063000E+03,+4.610500E+04,+9.134070E+05,+3.958900E+04
+2.790408E+03,+1.191630E+05,+2.132000E+03,+4.519100E+04,+9.112200E+05,+3.959500E+04
+2.792404E+03,+1.184560E+05,+2.029000E+03,+4.567500E+04,+9.149830E+05,+3.945700E+04
+2.794400E+03,+1.186380E+05,+2.115000E+03,+4.497800E+04,+9.140420E+05,+3.988900E+04
+2.796396E+03,+1.183680E+05,+2.025000E+03,+4.521700E+04,+9.150670E+05,+3.956600E+04
+2.798392E+03,+1.177550E+05,+2.032000E+03,+4.494600E+04,+9.149110E+05,+3.946700E+04
+2.800388E+03,+1.179030E+05,+2.069000E+03,+4.511500E+04,+9.138360E+05,+4.004200E+04
+2.802384E+03,+1.175780E+05,+2.111000E+03,+4.517000E+04,+9.146420E+05,+3.937100E+04
+2.804380E+03,+1.165430E+05,+1.993000E+03,+4.452700E+04,+9.130430E+05,+3.986300E+04
+2.806376E+03,+1.164840E+05,+2.046000E+03,+4.461100E+04,+9.139700E+05,+3.963500E+04
+2.808372E+03,+1.169620E+05,+2.057000E+03,+4.421900E+04,+9.151170E+05,+3.951100E+04
+2.810368E+03,+1.162100E+05,+2.104000E+03,+4.478400E+04,+9.130310E+05,+3.976700E+04
+2.812364E+03,+1.156140E+05,+2.005000E+03,+4.397400E+04,+9.163980E+05,+3.996700E+04
+2.814360E+03,+1.152760E+05,+1.964000E+03,+4.338300E+04,+9.144360E+05,+3.988500E+04
+2.816356E+03,+1.152390E+05,+2.111000E+03,+4.359700E+04,+9.175410E+05,+3.995700E+04
+2.818352E+03,+1.143470E+05,+1.980000E+03,+4.373900E+04,+9.162000E+05,+3.980100E+04
+2.820348E+03,+1.138580E+05,+1.987000E+03,+4.346000E+04,+9.152870E+05,+3.969200E+04
+2.822344E+03,+1.135890E+05,+2.061000E+03,+4.287400E+04,+9.162470E+05,+3.982400E+04
+2.824340E+03,+1.128820E+05,+1.951000E+03,+4.277500E+04,+9.169870E+05,+3.974100E+04
+2.826336E+03,+1.128730E+05,+2.092000E+03,+4.238800E+04,+9.219000E+05,+3.995000E+04
+2.828332E+03,+1.136710E+05,+2.076000E+03,+4.339000E+04,+9.153250E+05,+4.006300E+04
+2.830328E+03,+1.136200E+05,+2.068000E+03,+4.327100E+04,+9.131760E+05,+3.965800E+04
+2.832324E+03,+1.130950E+05,+2.008000E+03,+4.317600E+04,+9.163200E+05,+3.975000E+04
+2.834320E+03,+1.122220E+05,+1.931000E+03,+4.263200E+04,+9.146050E+05,+3.973600E+04
+2.836316E+03,+1.117210E+05,+1.986000E+03,+4.244100E+04,+9.162920E+05,+3.943300E+04
+2.838312E+03,+1.106270E+05,+2.040000E+03,+4.130300E+04,+9.144370E+05,+3.969900E+04
+2.840308E+03,+1.098650E+05,+1.951000E+03,+4.148900E+04,+9.191920E+05,+4.005700E+04
+2.842304E+03,+1.101070E+05,+1.964000E+03,+4.158000E+04,+9.190190E+05,+3.973200E+04
+2.844300E+03,+1.088100E+05,+1.977000E+03,+4.110600E+04,+9.172990E+05,+3.995700E+04
+2.846296E+03,+1.094200E+05,+2.008000E+03,+4.134300E+04,+9.182210E+05,+3.961200E+04
+2.848292E+03,+1.091090E+05,+2.036000E+03,+4.130600E+04,+9.156910E+05,+3.982900E+04
+2.850288E+03,+1.089430E+05,+1.935000E+03,+4.104200E+04,+9.168280E+05,+3.989700E+04
+2.852284E+03,+1.071270E+05,+1.904000E+03,+4.008800E+04,+9.167910E+05,+3.963700E+04
+2.854280E+03,+1.075580E+05,+1.922000E+03,+4.008000E+04,+9.167340E+05,+4.015700E+04
+2.856276E+03,+1.073780E+05,+1.864000E+03,+3.974200E+04,+9.206130E+05,+4.005600E+04
+2.858272E+03,+1.057400E+05,+2.029000E+03,+3.963400E+04,+9.178050E+05,+3.952500E+04
+2.860268E+03,+1.061010E+05,+1.922000E+03,+3.980100E+04,+9.179670E+05,+3.993900E+04
+2.862264E+03,+1.044940E+05,+1.975000E+03,+3.854500E+04,+9.156760E+05,+4.008000E+04
+2.864260E+03,+1.051900E+05,+1.929000E+03,+3.905400E+04,+9.148360E+05,+3.997200E+04
+2.866256E+03,+1.048730E+05,+1.911000E+03,+3.903300E+04,+9.170490E+05,+3.977500E+04
+2.868252E+03,+1.052300E+05,+1.888000E+03,+3.906700E+04,+9.198760E+05,+3.996300E+04
+2.870248E+03,+1.048500E+05,+1.900000E+03,+3.934100E+04,+9.189750E+05,+3.970400E+04
+2.872244E+03,+1.047130E+05,+1.877000E+03,+3.939100E+04,+9.169590E+05,+3.982200E+04
+2.874240E+03,+1.042260E+05,+1.920000E+03,+3.901600E+04,+9.200790E+05,+3.958900E+04
+2.876236E+03,+1.034790E+05,+1.870000E+03,+3.847300E+04,+9.190840E+05,+4.001300E+04
+2.878232E+03,+1.031760E+05,+1.902000E+03,+3.857200E+04,+9.173160E+05,+3.960500E+04
+2.880228E+03,+1.033070E+05,+1.939000E+03,+3.857500E+04,+9.187990E+05,+3.996900E+04
+2.882224E+03,+1.027060E+05,+1.990000E+03,+3.804400E+04,+9.162880E+05,+3.959100E+04
+2.884220E+03,+1.022640E+05,+1.871000E+03,+3.855600E+04,+9.207930E+05,+4.002500E+04
+2.886216E+03,+1.017000E+05,+1.856000E+03,+3.829400E+04,+9.164830E+05,+3.955800E+04
+2.888212E+03,+1.020390E+05,+1.866000E+03,+3.824900E+04,+9.165950E+05,+3.965800E+04
+2.890208E+03,+1.013570E+05,+1.870000E+03,+3.810500E+04,+9.200900E+05,+3.983100E+04
+2.892204E+03,+1.014980E+05,+1.822000E+03,+3.794000E+04,+9.171960E+05,+3.973100E+04
+2.894200E+03,+1.012370E+05,+1.831000E+03,+3.798700E+04,+9.162410E+05,+3.959000E+04
+2.896196E+03,+1.007560E+05,+1.853000E+03,+3.770400E+04,+9.202190E+05,+3.979000E+04
+2.898192E+03,+1.011320E+05,+1.853000E+03,+3.795300E+04,+9.212830E+05,+3.950200E+04
+2.900188E+03,+1.006280E+05,+1.937000E+03,+3.739300E+04,+9.201690E+05,+3.976900E+04
+2.902184E+03,+1.000870E+05,+1.827000E+03,+3.767600E+04,+9.198140E+05,+3.962200E+04
+2.904180E+03,+1.002820E+05,+1.781000E+03,+3.759800E+04,+9.165860E+05,+3.969700E+04
+2.906176E+03,+9.939000E+04,+1.802000E+03,+3.730500E+04,+9.185430E+05,+3.982000E+04
+2.908172E+03,+9.879900E+04,+1.899000E+03,+3.673800E+04,+9.184460E+05,+3.994100E+04
+2.910168E+03,+9.813600E+04,+1.826000E+03,+3.646000E+04,+9.190210E+05,+3.965600E+04
+2.912164E+03,+9.918600E+04,+1.841000E+03,+3.726400E+04,+9.185450E+05,+3.981900E+04
+2.914160E+03,+9.824600E+04,+1.830000E+03,+3.667300E+04,+9.209970E+05,+3.983000E+04
+2.916156E+03,+9.838100E+04,+1.846000E+03,+3.651000E+04,+9.205730E+05,+4.008300E+04
+2.918152E+03,+9.737600E+04,+1.794000E+03,+3.645500E+04,+9.193950E+05,+4.028500E+04
+2.920148E+03,+9.750100E+04,+1.904000E+03,+3.667200E+04,+9.180500E+05,+3.979600E+04
+2.922144E+03,+9.789000E+04,+1.865000E+03,+3.635300E+04,+9.192750E+05,+3.999300E+04
+2.924140E+03,+9.750300E+04,+1.851000E+03,+3.629700E+04,+9.182730E+05,+3.978900E+04
+2.926136E+03,+9.756400E+04,+1.817000E+03,+3.654200E+04,+9.195530E+05,+4.003800E+04
+2.928132E+03,+9.794000E+04,+1.831000E+03,+3.699100E+04,+9.201940E+05,+3.987200E+04
+2.930128E+03,+9.819400E+04,+1.817000E+03,+3.711300E+04,+9.188080E+05,+4.021700E+04
+2.932124E+03,+9.740000E+04,+1.813000E+03,+3.721600E+04,+9.183870E+05,+3.950500E+04
+2.934120E+03,+9.802200E+04,+1.884000E+03,+3.735500E+04,+9.156660E+05,+3.973300E+04
+2.936116E+03,+9.782800E+04,+1.865000E+03,+3.700100E+04,+9.175820E+05,+3.955600E+04
+2.938112E+03,+9.819700E+04,+1.904000E+03,+3.693200E+04,+9.156990E+05,+4.011200E+04
+2.940108E+03,+9.828100E+04,+1.825000E+03,+3.752000E+04,+9.168370E+05,+3.985700E+04
+2.942104E+03,+9.768400E+04,+1.852000E+03,+3.716000E+04,+9.141480E+05,+3.962500E+04
+2.944100E+03,+9.661500E+04,+1.757000E+03,+3.699200E+04,+9.132210E+05,+4.015800E+04
+2.946096E+03,+9.747800E+04,+1.887000E+03,+3.698200E+04,+9.158290E+05,+3.987400E+04
+2.948092E+03,+9.736500E+04,+1.880000E+03,+3.729400E+04,+9.174550E+05,+3.965700E+04
+2.950088E+03,+9.726800E+04,+1.841000E+03,+3.650700E+04,+9.158400E+05,+3.972500E+04
+2.952084E+03,+9.637200E+04,+1.825000E+03,+3.733600E+04,+9.127810E+05,+3.963300E+04
+2.954080E+03,+9.689000E+04,+1.783000E+03,+3.666100E+04,+9.150040E+05,+4.002000E+04
+2.956076E+03,+9.617000E+04,+1.857000E+03,+3.665100E+04,+9.153590E+05,+3.946900E+04
+2.958072E+03,+9.557000E+04,+1.859000E+03,+3.648500E+04,+9.164050E+05,+3.966600E+04
+2.960068E+03,+9.599200E+04,+1.765000E+03,+3.669700E+04,+9.173110E+05,+3.976600E+04
+2.962064E+03,+9.540900E+04,+1.798000E+03,+3.631900E+04,+9.183250E+05,+3.990700E+04
+2.964060E+03,+9.434300E+04,+1.731000E+03,+3.591100E+04,+9.190960E+05,+4.016400E+04
+2.966056E+03,+9.459800E+04,+1.821000E+03,+3.547900E+04,+9.184210E+05,+3.973900E+04
+2.968052E+03,+9.350700E+04,+1.752000E+03,+3.525900E+04,+9.182490E+05,+3.991000E+04
+2.970048E+03,+9.268500E+04,+1.725000E+03,+3.542000E+04,+9.183590E+05,+4.001700E+04
+2.972044E+03,+9.303600E+04,+1.793000E+03,+3.556600E+04,+9.181100E+05,+3.941700E+04
+2.974040E+03,+9.394100E+04,+1.780000E+03,+3.578300E+04,+9.167230E+05,+4.014900E+04
+2.976036E+03,+9.343400E+04,+1.780000E+03,+3.588100E+04,+9.189460E+05,+3.999600E+04
+2.978032E+03,+9.367900E+04,+1.798000E+03,+3.602300E+04,+9.182370E+05,+3.954800E+04
+2.980028E+03,+9.391900E+04,+1.797000E+03,+3.620000E+04,+9.169230E+05,+3.946800E+04
+2.982024E+03,+9.421300E+04,+1.756000E+03,+3.618300E+04,+9.148310E+05,+3.988000E+04
+2.984020E+03,+9.317000E+04,+1.734000E+03,+3.617500E+04,+9.146900E+05,+3.978700E+04
+2.986016E+03,+9.421700E+04,+1.813000E+03,+3.651600E+04,+9.169450E+05,+4.011600E+04
+2.988012E+03,+9.414600E+04,+1.854000E+03,+3.619700E+04,+9.149560E+05,+3.975400E+04
+2.990008E+03,+9.399700E+04,+1.807000E+03,+3.620200E+04,+9.161550E+05,+3.980000E+04
+2.992004E+03,+9.335900E+04,+1.756000E+03,+3.619100E+04,+9.155580E+05,+3.964800E+04
+2.994000E+03,+9.293000E+04,+1.760000E+03,+3.573700E+04,+9.159010E+05,+4.022100E+04
+2.995996E+03,+9.127100E+04,+1.786000E+03,+3.489900E+04,+9.145120E+05,+4.029500E+04
+2.997992E+03,+9.205900E+04,+1.691000E+03,+3.532800E+04,+9.155410E+05,+3.965600E+04
+2.999988E+03,+9.120000E+04,+1.789000E+03,+3.524100E+04,+9.159610E+05,+3.953900E+04
+3.001984E+03,+9.122000E+04,+1.749000E+03,+3.517300E+04,+9.171310E+05,+3.954000E+04
+3.003980E+03,+9.104900E+04,+1.727000E+03,+3.522700E+04,+9.151840E+05,+3.993500E+04
+3.005976E+03,+9.108200E+04,+1.718000E+03,+3.490900E+04,+9.146060E+05,+3.939900E+04
+3.007972E+03,+9.143100E+04,+1.737000E+03,+3.466400E+04,+9.132930E+05,+3.937800E+04
+3.009968E+03,+9.057500E+04,+1.818000E+03,+3.526400E+04,+9.157240E+05,+3.986600E+04
+3.011964E+03,+9.046600E+04,+1.719000E+03,+3.451500E+04,+9.178420E+05,+3.973400E+04
+3.013960E+03,+9.083200E+04,+1.824000E+03,+3.508000E+04,+9.149400E+05,+3.971300E+04
+3.015956E+03,+9.069600E+04,+1.776000E+03,+3.501900E+04,+9.153140E+05,+3.983100E+04
+3.017952E+03,+9.120900E+04,+1.757000E+03,+3.498000E+04,+9.151760E+05,+3.985600E+04
+3.019948E+03,+8.994300E+04,+1.763000E+03,+3.481900E+04,+9.143970E+05,+3.980500E+04
+3.021944E+03,+9.039600E+04,+1.758000E+03,+3.507700E+04,+9.140870E+05,+3.959400E+04
+3.023940E+03,+9.054600E+04,+1.781000E+03,+3.555000E+04,+9.153530E+05,+3.956800E+04
+3.025936E+03,+8.997300E+04,+1.792000E+03,+3.513100E+04,+9.162800E+05,+3.971200E+04
+3.027932E+03,+8.807400E+04,+1.752000E+03,+3.403900E+04,+9.153080E+05,+3.951200E+04
+3.029928E+03,+8.694800E+04,+1.707000E+03,+3.345500E+04,+9.149450E+05,+3.977200E+04
+3.031924E+03,+8.761000E+04,+1.756000E+03,+3.408200E+04,+9.165710E+05,+3.967400E+04
+3.033920E+03,+8.747900E+04,+1.664000E+03,+3.318700E+04,+9.152940E+05,+3.995800E+04
+3.035916E+03,+8.740400E+04,+1.793000E+03,+3.329800E+04,+9.166560E+05,+3.970400E+04
+3.037912E+03,+8.676400E+04,+1.656000E+03,+3.310400E+04,+9.185750E+05,+3.975700E+04
+3.039908E+03,+8.624200E+04,+1.717000E+03,+3.298400E+04,+9.172770E+05,+3.952600E+04
+3.041904E+03,+8.552700E+04,+1.736000E+03,+3.229800E+04,+9.193490E+05,+3.980100E+04
+3.043900E+03,+8.580700E+04,+1.705000E+03,+3.235400E+04,+9.164570E+05,+3.938700E+04
+3.045896E+03,+8.470800E+04,+1.662000E+03,+3.206500E+04,+9.201280E+05,+3.987200E+04
+3.047892E+03,+8.408800E+04,+1.742000E+03,+3.196900E+04,+9.197800E+05,+3.963000E+04
+3.049888E+03,+8.386600E+04,+1.695000E+03,+3.202700E+04,+9.188450E+05,+4.023800E+04
+3.051884E+03,+8.452300E+04,+1.687000E+03,+3.221700E+04,+9.157610E+05,+3.983600E+04
+3.053880E+03,+8.515800E+04,+1.712000E+03,+3.278200E+04,+9.157730E+05,+3.979500E+04
+3.055876E+03,+8.507100E+04,+1.693000E+03,+3.242500E+04,+9.185150E+05,+3.989500E+04
+3.057872E+03,+8.457800E+04,+1.678000E+03,+3.221100E+04,+9.154830E+05,+3.944300E+04
+3.059868E+03,+8.397000E+04,+1.734000E+03,+3.212500E+04,+9.177420E+05,+3.970900E+04
+3.061864E+03,+8.358500E+04,+1.784000E+03,+3.191200E+04,+9.160280E+05,+3.949200E+04
+3.063860E+03,+8.403300E+04,+1.677000E+03,+3.183100E+04,+9.161650E+05,+3.988700E+04
+3.065856E+03,+8.312100E+04,+1.646000E+03,+3.170000E+04,+9.179260E+05,+3.978100E+04
+3.067852E+03,+8.323700E+04,+1.654000E+03,+3.220500E+04,+9.170000E+05,+3.984500E+04
+3.069848E+03,+8.355300E+04,+1.635000E+03,+3.213600E+04,+9.165030E+05,+3.993000E+04
+3.071844E+03,+8.295400E+04,+1.666000E+03,+3.201500E+04,+9.151380E+05,+3.945200E+04
+3.073840E+03,+8.228200E+04,+1.647000E+03,+3.157500E+04,+9.192440E+05,+3.950100E+04
+3.075836E+03,+8.210600E+04,+1.643000E+03,+3.142600E+04,+9.171550E+05,+3.978200E+04
+3.077832E+03,+8.234700E+04,+1.626000E+03,+3.185300E+04,+9.152780E+05,+3.953000E+04
+3.079828E+03,+8.213800E+04,+1.683000E+03,+3.175100E+04,+9.147280E+05,+3.954900E+04
+3.081824E+03,+8.249200E+04,+1.673000E+03,+3.134400E+04,+9.184660E+05,+3.966800E+04
+3.083820E+03,+8.190700E+04,+1.707000E+03,+3.173500E+04,+9.160600E+05,+4.015500E+04
+3.085816E+03,+8.168700E+04,+1.652000E+03,+3.123700E+04,+9.144530E+05,+3.975000E+04
+3.087812E+03,+8.019600E+04,+1.676000E+03,+3.089600E+04,+9.168160E+05,+3.981200E+04
